Hour,Second,Price
15.0,24505200.0,27.12
15.5,24507000.0,26.14
16.0,24508800.0,27.52
16.5,24510600.0,28.2
17.0,24512400.0,28.76
17.5,24514200.0,28.46
18.0,24516000.0,29.43
18.5,24517800.0,29.56
19.0,24519600.0,29.23
19.5,24521400.0,26.72
20.0,24523200.0,27.09
20.5,24525000.0,29.32
21.0,24526800.0,29.75
21.5,24528600.0,28.01
22.0,24530400.0,25.07
22.5,24532200.0,20.77
23.0,24534000.0,27.2
23.5,24535800.0,23.14
24.0,24537600.0,26.76
0.5,24539400.0,20.84
1.0,24541200.0,20.76
1.5,24543000.0,20.35
2.0,24544800.0,20.14
2.5,24546600.0,20.2
3.0,24548400.0,20.2
3.5,24550200.0,20.19
4.0,24552000.0,20.2
4.5,24553800.0,20.2
5.0,24555600.0,20.22
5.5,24557400.0,14.2
6.0,24559200.0,14.27
6.5,24561000.0,20.77
7.0,24562800.0,20.77
7.5,24564600.0,21.61
8.0,24566400.0,25.8
8.5,24568200.0,25.8
9.0,24570000.0,25.06
9.5,24571800.0,20.77
10.0,24573600.0,20.77
10.5,24575400.0,20.77
11.0,24577200.0,20.77
11.5,24579000.0,20.77
12.0,24580800.0,20.77
12.5,24582600.0,20.77
13.0,24584400.0,21.28
13.5,24586200.0,21.41
14.0,24588000.0,21.58
14.5,24589800.0,21.8
15.0,24591600.0,19.89
15.5,24593400.0,19.48
16.0,24595200.0,20.18
16.5,24597000.0,19.52
17.0,24598800.0,22.04
17.5,24600600.0,23.1
18.0,24602400.0,22.88
18.5,24604200.0,24.11
19.0,24606000.0,27.08
19.5,24607800.0,25.98
20.0,24609600.0,25.45
20.5,24611400.0,24.43
21.0,24613200.0,23.0
21.5,24615000.0,20.4
22.0,24616800.0,21.17
22.5,24618600.0,19.26
23.0,24620400.0,18.67
23.5,24622200.0,19.3
24.0,24624000.0,19.28
0.5,24625800.0,19.64
1.0,24627600.0,19.47
1.5,24629400.0,17.06
2.0,24631200.0,14.82
2.5,24633000.0,14.03
3.0,24634800.0,13.67
3.5,24636600.0,14.48
4.0,24638400.0,17.03
4.5,24640200.0,20.29
5.0,24642000.0,23.08
5.5,24643800.0,28.05
6.0,24645600.0,27.95
6.5,24647400.0,37.01
7.0,24649200.0,33.02
7.5,24651000.0,31.2
8.0,24652800.0,31.85
8.5,24654600.0,30.21
9.0,24656400.0,27.27
9.5,24658200.0,26.55
10.0,24660000.0,23.25
10.5,24661800.0,17.18
11.0,24663600.0,15.07
11.5,24665400.0,27.48
12.0,24667200.0,24.22
12.5,24669000.0,21.23
13.0,24670800.0,21.52
13.5,24672600.0,21.05
14.0,24674400.0,24.7
14.5,24676200.0,25.31
15.0,24678000.0,27.34
15.5,24679800.0,28.66
16.0,24681600.0,28.25
16.5,24683400.0,32.84
17.0,24685200.0,28.75
17.5,24687000.0,29.51
18.0,24688800.0,26.93
18.5,24690600.0,27.21
19.0,24692400.0,30.47
19.5,24694200.0,29.74
20.0,24696000.0,28.24
20.5,24697800.0,28.59
21.0,24699600.0,30.32
21.5,24701400.0,26.84
22.0,24703200.0,28.09
22.5,24705000.0,26.44
23.0,24706800.0,28.85
23.5,24708600.0,29.08
24.0,24710400.0,30.21
0.5,24712200.0,30.66
1.0,24714000.0,28.4
1.5,24715800.0,27.52
2.0,24717600.0,24.23
2.5,24719400.0,24.49
3.0,24721200.0,25.67
3.5,24723000.0,25.02
4.0,24724800.0,31.63
4.5,24726600.0,33.25
5.0,24728400.0,47.39
5.5,24730200.0,46.02
6.0,24732000.0,42.17
6.5,24733800.0,41.8
7.0,24735600.0,35.6
7.5,24737400.0,35.09
8.0,24739200.0,34.69
8.5,24741000.0,33.09
9.0,24742800.0,35.8
9.5,24744600.0,36.28
10.0,24746400.0,32.65
10.5,24748200.0,33.76
11.0,24750000.0,31.47
11.5,24751800.0,34.39
12.0,24753600.0,34.52
12.5,24755400.0,30.25
13.0,24757200.0,32.71
13.5,24759000.0,31.47
14.0,24760800.0,31.52
14.5,24762600.0,29.42
15.0,24764400.0,29.69
15.5,24766200.0,31.17
16.0,24768000.0,29.54
16.5,24769800.0,32.35
17.0,24771600.0,33.0
17.5,24773400.0,32.5
18.0,24775200.0,33.16
18.5,24777000.0,39.83
19.0,24778800.0,38.27
19.5,24780600.0,33.26
20.0,24782400.0,34.4
20.5,24784200.0,36.11
21.0,24786000.0,33.23
21.5,24787800.0,29.54
22.0,24789600.0,29.35
22.5,24791400.0,28.94
23.0,24793200.0,30.38
23.5,24795000.0,34.51
24.0,24796800.0,33.14
0.5,24798600.0,32.65
1.0,24800400.0,32.43
1.5,24802200.0,32.12
2.0,24804000.0,31.53
2.5,24805800.0,31.4
3.0,24807600.0,31.74
3.5,24809400.0,32.7
4.0,24811200.0,34.65
4.5,24813000.0,35.14
5.0,24814800.0,46.79
5.5,24816600.0,50.79
6.0,24818400.0,46.98
6.5,24820200.0,49.62
7.0,24822000.0,48.51
7.5,24823800.0,51.0
8.0,24825600.0,50.49
8.5,24827400.0,45.39
9.0,24829200.0,41.63
9.5,24831000.0,43.53
10.0,24832800.0,43.72
10.5,24834600.0,40.35
11.0,24836400.0,40.53
11.5,24838200.0,38.25
12.0,24840000.0,37.81
12.5,24841800.0,37.53
13.0,24843600.0,35.89
13.5,24845400.0,35.17
14.0,24847200.0,33.93
14.5,24849000.0,33.94
15.0,24850800.0,34.51
15.5,24852600.0,36.34
16.0,24854400.0,34.15
16.5,24856200.0,35.07
17.0,24858000.0,33.47
17.5,24859800.0,33.94
18.0,24861600.0,31.45
18.5,24863400.0,38.86
19.0,24865200.0,39.96
19.5,24867000.0,46.19
20.0,24868800.0,38.13
20.5,24870600.0,35.36
21.0,24872400.0,35.88
21.5,24874200.0,33.05
22.0,24876000.0,33.98
22.5,24877800.0,34.49
23.0,24879600.0,35.64
23.5,24881400.0,41.95
24.0,24883200.0,36.32
0.5,24885000.0,34.34
1.0,24886800.0,33.86
1.5,24888600.0,32.07
2.0,24890400.0,31.58
2.5,24892200.0,31.08
3.0,24894000.0,31.1
3.5,24895800.0,31.24
4.0,24897600.0,33.14
4.5,24899400.0,35.56
5.0,24901200.0,39.54
5.5,24903000.0,39.69
6.0,24904800.0,37.87
6.5,24906600.0,46.25
7.0,24908400.0,36.69
7.5,24910200.0,36.74
8.0,24912000.0,37.02
8.5,24913800.0,37.16
9.0,24915600.0,35.51
9.5,24917400.0,34.68
10.0,24919200.0,36.54
10.5,24921000.0,34.76
11.0,24922800.0,32.97
11.5,24924600.0,33.84
12.0,24926400.0,31.3
12.5,24928200.0,30.61
13.0,24930000.0,31.53
13.5,24931800.0,28.97
14.0,24933600.0,27.44
14.5,24935400.0,26.59
15.0,24937200.0,30.47
15.5,24939000.0,33.54
16.0,24940800.0,32.04
16.5,24942600.0,32.22
17.0,24944400.0,32.47
17.5,24946200.0,33.49
18.0,24948000.0,35.05
18.5,24949800.0,37.42
19.0,24951600.0,37.54
19.5,24953400.0,34.35
20.0,24955200.0,33.5
20.5,24957000.0,31.68
21.0,24958800.0,32.6
21.5,24960600.0,30.53
22.0,24962400.0,30.31
22.5,24964200.0,28.3
23.0,24966000.0,30.84
23.5,24967800.0,33.75
24.0,24969600.0,34.47
0.5,24971400.0,33.68
1.0,24973200.0,32.4
1.5,24975000.0,30.06
2.0,24976800.0,29.63
2.5,24978600.0,29.37
3.0,24980400.0,29.17
3.5,24982200.0,29.73
4.0,24984000.0,31.99
4.5,24985800.0,34.37
5.0,24987600.0,39.5
5.5,24989400.0,34.42
6.0,24991200.0,36.89
6.5,24993000.0,46.62
7.0,24994800.0,35.33
7.5,24996600.0,34.83
8.0,24998400.0,34.41
8.5,25000200.0,33.65
9.0,25002000.0,33.95
9.5,25003800.0,33.81
10.0,25005600.0,33.37
10.5,25007400.0,33.6
11.0,25009200.0,33.77
11.5,25011000.0,33.63
12.0,25012800.0,33.37
12.5,25014600.0,32.78
13.0,25016400.0,32.1
13.5,25018200.0,32.15
14.0,25020000.0,32.05
14.5,25021800.0,32.05
15.0,25023600.0,32.19
15.5,25025400.0,32.84
16.0,25027200.0,32.76
16.5,25029000.0,33.31
17.0,25030800.0,32.8
17.5,25032600.0,32.16
18.0,25034400.0,32.45
18.5,25036200.0,32.62
19.0,25038000.0,32.8
19.5,25039800.0,31.83
20.0,25041600.0,32.44
20.5,25043400.0,30.79
21.0,25045200.0,27.67
21.5,25047000.0,26.05
22.0,25048800.0,27.07
22.5,25050600.0,25.99
23.0,25052400.0,26.07
23.5,25054200.0,27.66
24.0,25056000.0,25.63
0.5,25057800.0,22.58
1.0,25059600.0,22.77
1.5,25061400.0,20.17
2.0,25063200.0,19.41
2.5,25065000.0,18.44
3.0,25066800.0,15.89
3.5,25068600.0,15.54
4.0,25070400.0,16.18
4.5,25072200.0,17.65
5.0,25074000.0,20.09
5.5,25075800.0,14.2
6.0,25077600.0,14.2
6.5,25079400.0,14.2
7.0,25081200.0,15.33
7.5,25083000.0,14.2
8.0,25084800.0,14.86
8.5,25086600.0,8.29
9.0,25088400.0,17.52
9.5,25090200.0,11.36
10.0,25092000.0,10.41
10.5,25093800.0,10.28
11.0,25095600.0,8.22
11.5,25097400.0,11.8
12.0,25099200.0,10.64
12.5,25101000.0,15.41
13.0,25102800.0,15.67
13.5,25104600.0,14.46
14.0,25106400.0,15.52
14.5,25108200.0,18.32
15.0,25110000.0,16.18
15.5,25111800.0,15.71
16.0,25113600.0,17.29
16.5,25115400.0,20.59
17.0,25117200.0,23.55
17.5,25119000.0,21.78
18.0,25120800.0,20.99
18.5,25122600.0,27.38
19.0,25124400.0,26.83
19.5,25126200.0,25.94
20.0,25128000.0,23.67
20.5,25129800.0,22.2
21.0,25131600.0,22.17
21.5,25133400.0,19.0
22.0,25135200.0,14.2
22.5,25137000.0,14.2
23.0,25138800.0,15.47
23.5,25140600.0,25.47
24.0,25142400.0,14.68
0.5,25144200.0,16.85
1.0,25146000.0,20.32
1.5,25147800.0,19.82
2.0,25149600.0,17.43
2.5,25151400.0,16.17
3.0,25153200.0,16.84
3.5,25155000.0,16.09
4.0,25156800.0,16.13
4.5,25158600.0,15.81
5.0,25160400.0,16.11
5.5,25162200.0,15.63
6.0,25164000.0,14.83
6.5,25165800.0,16.05
7.0,25167600.0,13.88
7.5,25169400.0,16.5
8.0,25171200.0,15.97
8.5,25173000.0,14.2
9.0,25174800.0,14.36
9.5,25176600.0,14.51
10.0,25178400.0,14.63
10.5,25180200.0,15.0
11.0,25182000.0,14.94
11.5,25183800.0,19.88
12.0,25185600.0,20.31
12.5,25187400.0,19.72
13.0,25189200.0,20.58
13.5,25191000.0,20.83
14.0,25192800.0,22.82
14.5,25194600.0,19.04
15.0,25196400.0,19.55
15.5,25198200.0,19.46
16.0,25200000.0,20.24
16.5,25201800.0,22.33
17.0,25203600.0,30.91
17.5,25205400.0,31.79
18.0,25207200.0,31.57
18.5,25209000.0,32.04
19.0,25210800.0,30.96
19.5,25212600.0,30.21
20.0,25214400.0,28.05
20.5,25216200.0,24.18
21.0,25218000.0,22.17
21.5,25219800.0,18.88
22.0,25221600.0,17.4
22.5,25223400.0,16.97
23.0,25225200.0,16.87
23.5,25227000.0,18.65
24.0,25228800.0,14.25
0.5,25230600.0,15.65
1.0,25232400.0,16.71
1.5,25234200.0,16.15
2.0,25236000.0,15.91
2.5,25237800.0,14.93
3.0,25239600.0,14.56
3.5,25241400.0,15.98
4.0,25243200.0,18.75
4.5,25245000.0,18.98
5.0,25246800.0,21.44
5.5,25248600.0,14.16
6.0,25250400.0,18.22
6.5,25252200.0,30.24
7.0,25254000.0,28.78
7.5,25255800.0,26.54
8.0,25257600.0,21.13
8.5,25259400.0,15.62
9.0,25261200.0,20.48
9.5,25263000.0,27.78
10.0,25264800.0,28.14
10.5,25266600.0,28.62
11.0,25268400.0,28.81
11.5,25270200.0,29.74
12.0,25272000.0,29.74
12.5,25273800.0,28.59
13.0,25275600.0,28.52
13.5,25277400.0,27.94
14.0,25279200.0,27.63
14.5,25281000.0,28.66
15.0,25282800.0,27.69
15.5,25284600.0,27.18
16.0,25286400.0,25.15
16.5,25288200.0,24.53
17.0,25290000.0,24.63
17.5,25291800.0,25.4
18.0,25293600.0,25.95
18.5,25295400.0,26.38
19.0,25297200.0,28.11
19.5,25299000.0,24.81
20.0,25300800.0,21.78
20.5,25302600.0,23.91
21.0,25304400.0,21.75
21.5,25306200.0,20.56
22.0,25308000.0,20.63
22.5,25309800.0,17.81
23.0,25311600.0,20.89
23.5,25313400.0,23.38
24.0,25315200.0,20.1
0.5,25317000.0,19.41
1.0,25318800.0,18.74
1.5,25320600.0,16.0
2.0,25322400.0,15.66
2.5,25324200.0,15.42
3.0,25326000.0,15.17
3.5,25327800.0,15.73
4.0,25329600.0,17.6
4.5,25331400.0,20.15
5.0,25333200.0,23.6
5.5,25335000.0,23.3
6.0,25336800.0,26.65
6.5,25338600.0,31.85
7.0,25340400.0,29.95
7.5,25342200.0,28.25
8.0,25344000.0,28.5
8.5,25345800.0,25.8
9.0,25347600.0,25.95
9.5,25349400.0,25.79
10.0,25351200.0,28.37
10.5,25353000.0,30.49
11.0,25354800.0,30.73
11.5,25356600.0,31.11
12.0,25358400.0,31.73
12.5,25360200.0,32.45
13.0,25362000.0,32.52
13.5,25363800.0,33.81
14.0,25365600.0,27.62
14.5,25367400.0,31.25
15.0,25369200.0,32.28
15.5,25371000.0,33.57
16.0,25372800.0,33.98
16.5,25374600.0,38.61
17.0,25376400.0,31.85
17.5,25378200.0,31.61
18.0,25380000.0,30.8
18.5,25381800.0,31.4
19.0,25383600.0,33.03
19.5,25385400.0,30.97
20.0,25387200.0,29.98
20.5,25389000.0,26.97
21.0,25390800.0,25.42
21.5,25392600.0,22.81
22.0,25394400.0,20.2
22.5,25396200.0,20.2
23.0,25398000.0,22.01
23.5,25399800.0,18.74
24.0,25401600.0,20.2
0.5,25403400.0,20.2
1.0,25405200.0,20.21
1.5,25407000.0,19.32
2.0,25408800.0,19.25
2.5,25410600.0,20.2
3.0,25412400.0,20.2
3.5,25414200.0,20.2
4.0,25416000.0,20.2
4.5,25417800.0,20.2
5.0,25419600.0,19.11
5.5,25421400.0,17.24
6.0,25423200.0,20.2
6.5,25425000.0,21.58
7.0,25426800.0,28.31
7.5,25428600.0,32.52
8.0,25430400.0,31.1
8.5,25432200.0,32.61
9.0,25434000.0,31.61
9.5,25435800.0,31.6
10.0,25437600.0,31.9
10.5,25439400.0,32.05
11.0,25441200.0,32.1
11.5,25443000.0,25.8
12.0,25444800.0,36.59
12.5,25446600.0,34.73
13.0,25448400.0,31.19
13.5,25450200.0,34.45
14.0,25452000.0,34.78
14.5,25453800.0,35.09
15.0,25455600.0,35.54
15.5,25457400.0,36.76
16.0,25459200.0,37.8
16.5,25461000.0,39.26
17.0,25462800.0,35.45
17.5,25464600.0,35.44
18.0,25466400.0,30.6
18.5,25468200.0,36.43
19.0,25470000.0,36.8
19.5,25471800.0,32.78
20.0,25473600.0,32.34
20.5,25475400.0,30.77
21.0,25477200.0,28.57
21.5,25479000.0,25.14
22.0,25480800.0,19.87
22.5,25482600.0,19.39
23.0,25484400.0,23.09
23.5,25486200.0,26.83
24.0,25488000.0,20.5
0.5,25489800.0,22.8
1.0,25491600.0,21.57
1.5,25493400.0,20.78
2.0,25495200.0,20.2
2.5,25497000.0,20.2
3.0,25498800.0,20.2
3.5,25500600.0,20.2
4.0,25502400.0,20.2
4.5,25504200.0,20.2
5.0,25506000.0,29.37
5.5,25507800.0,31.56
6.0,25509600.0,32.22
6.5,25511400.0,34.96
7.0,25513200.0,32.12
7.5,25515000.0,31.21
8.0,25516800.0,30.58
8.5,25518600.0,30.18
9.0,25520400.0,30.59
9.5,25522200.0,30.56
10.0,25524000.0,31.03
10.5,25525800.0,31.39
11.0,25527600.0,32.29
11.5,25529400.0,33.31
12.0,25531200.0,33.29
12.5,25533000.0,35.44
13.0,25534800.0,34.54
13.5,25536600.0,33.02
14.0,25538400.0,31.92
14.5,25540200.0,31.34
15.0,25542000.0,31.49
15.5,25543800.0,31.9
16.0,25545600.0,32.11
16.5,25547400.0,35.61
17.0,25549200.0,33.73
17.5,25551000.0,33.48
18.0,25552800.0,30.68
18.5,25554600.0,33.82
19.0,25556400.0,34.0
19.5,25558200.0,30.74
20.0,25560000.0,29.69
20.5,25561800.0,28.8
21.0,25563600.0,20.13
21.5,25565400.0,19.05
22.0,25567200.0,20.02
22.5,25569000.0,14.2
23.0,25570800.0,19.2
23.5,25572600.0,20.2
24.0,25574400.0,20.2
0.5,25576200.0,20.2
1.0,25578000.0,20.2
1.5,25579800.0,20.2
2.0,25581600.0,20.2
2.5,25583400.0,20.2
3.0,25585200.0,20.2
3.5,25587000.0,20.2
4.0,25588800.0,20.2
4.5,25590600.0,20.2
5.0,25592400.0,19.58
5.5,25594200.0,11.83
6.0,25596000.0,14.2
6.5,25597800.0,14.66
7.0,25599600.0,14.2
7.5,25601400.0,25.8
8.0,25603200.0,22.07
8.5,25605000.0,25.8
9.0,25606800.0,25.15
9.5,25608600.0,25.8
10.0,25610400.0,25.37
10.5,25612200.0,25.8
11.0,25614000.0,25.8
11.5,25615800.0,25.8
12.0,25617600.0,25.8
12.5,25619400.0,25.8
13.0,25621200.0,25.8
13.5,25623000.0,24.37
14.0,25624800.0,36.97
14.5,25626600.0,27.95
15.0,25628400.0,31.6
15.5,25630200.0,39.31
16.0,25632000.0,39.96
16.5,25633800.0,37.51
17.0,25635600.0,34.35
17.5,25637400.0,32.93
18.0,25639200.0,26.66
18.5,25641000.0,31.56
19.0,25642800.0,26.48
19.5,25644600.0,20.2
20.0,25646400.0,17.21
20.5,25648200.0,14.44
21.0,25650000.0,15.42
21.5,25651800.0,14.2
22.0,25653600.0,16.51
22.5,25655400.0,20.2
23.0,25657200.0,20.2
23.5,25659000.0,22.07
24.0,25660800.0,19.16
0.5,25662600.0,20.2
1.0,25664400.0,20.2
1.5,25666200.0,20.2
2.0,25668000.0,20.2
2.5,25669800.0,20.2
3.0,25671600.0,20.2
3.5,25673400.0,20.2
4.0,25675200.0,20.2
4.5,25677000.0,18.2
5.0,25678800.0,20.2
5.5,25680600.0,20.2
6.0,25682400.0,20.2
6.5,25684200.0,20.2
7.0,25686000.0,20.2
7.5,25687800.0,20.2
8.0,25689600.0,20.2
8.5,25691400.0,20.2
9.0,25693200.0,20.2
9.5,25695000.0,20.2
10.0,25696800.0,20.2
10.5,25698600.0,20.2
11.0,25700400.0,20.2
11.5,25702200.0,20.2
12.0,25704000.0,21.59
12.5,25705800.0,21.58
13.0,25707600.0,22.66
13.5,25709400.0,23.23
14.0,25711200.0,22.82
14.5,25713000.0,23.16
15.0,25714800.0,23.29
15.5,25716600.0,22.29
16.0,25718400.0,22.26
16.5,25720200.0,22.57
17.0,25722000.0,20.2
17.5,25723800.0,20.65
18.0,25725600.0,20.2
18.5,25727400.0,20.2
19.0,25729200.0,20.2
19.5,25731000.0,20.2
20.0,25732800.0,20.2
20.5,25734600.0,20.2
21.0,25736400.0,20.2
21.5,25738200.0,20.2
22.0,25740000.0,20.2
22.5,25741800.0,20.2
23.0,25743600.0,20.2
23.5,25745400.0,-148.63
24.0,25747200.0,20.8
0.5,25749000.0,20.2
1.0,25750800.0,20.2
1.5,25752600.0,20.2
2.0,25754400.0,19.94
2.5,25756200.0,17.54
3.0,25758000.0,19.83
3.5,25759800.0,20.04
4.0,25761600.0,19.8
4.5,25763400.0,19.96
5.0,25765200.0,20.2
5.5,25767000.0,20.2
6.0,25768800.0,18.75
6.5,25770600.0,19.99
7.0,25772400.0,20.33
7.5,25774200.0,20.56
8.0,25776000.0,20.12
8.5,25777800.0,21.36
9.0,25779600.0,21.23
9.5,25781400.0,20.55
10.0,25783200.0,20.2
10.5,25785000.0,22.0
11.0,25786800.0,20.38
11.5,25788600.0,21.24
12.0,25790400.0,19.24
12.5,25792200.0,19.9
13.0,25794000.0,19.8
13.5,25795800.0,19.86
14.0,25797600.0,16.86
14.5,25799400.0,17.32
15.0,25801200.0,19.08
15.5,25803000.0,19.22
16.0,25804800.0,22.87
16.5,25806600.0,23.76
17.0,25808400.0,23.81
17.5,25810200.0,23.5
18.0,25812000.0,23.71
18.5,25813800.0,25.05
19.0,25815600.0,23.58
19.5,25817400.0,21.62
20.0,25819200.0,17.16
20.5,25821000.0,9.9
21.0,25822800.0,14.23
21.5,25824600.0,16.45
22.0,25826400.0,16.4
22.5,25828200.0,13.72
23.0,25830000.0,17.51
23.5,25831800.0,18.35
24.0,25833600.0,17.95
0.5,25835400.0,17.45
1.0,25837200.0,12.4
1.5,25839000.0,9.98
2.0,25840800.0,-2.0
2.5,25842600.0,-2.86
3.0,25844400.0,-10.01
3.5,25846200.0,-3.44
4.0,25848000.0,-0.72
4.5,25849800.0,5.17
5.0,25851600.0,9.0
5.5,25853400.0,18.16
6.0,25855200.0,20.62
6.5,25857000.0,21.56
7.0,25858800.0,19.33
7.5,25860600.0,13.75
8.0,25862400.0,13.08
8.5,25864200.0,17.31
9.0,25866000.0,16.55
9.5,25867800.0,16.59
10.0,25869600.0,12.78
10.5,25871400.0,17.47
11.0,25873200.0,18.12
11.5,25875000.0,12.58
12.0,25876800.0,13.95
12.5,25878600.0,9.81
13.0,25880400.0,13.48
13.5,25882200.0,11.76
14.0,25884000.0,11.91
14.5,25885800.0,12.49
15.0,25887600.0,17.04
15.5,25889400.0,20.96
16.0,25891200.0,20.71
16.5,25893000.0,18.52
17.0,25894800.0,19.31
17.5,25896600.0,20.42
18.0,25898400.0,22.13
18.5,25900200.0,24.86
19.0,25902000.0,27.38
19.5,25903800.0,25.8
20.0,25905600.0,25.56
20.5,25907400.0,21.71
21.0,25909200.0,20.61
21.5,25911000.0,19.89
22.0,25912800.0,18.41
22.5,25914600.0,17.77
23.0,25916400.0,18.16
23.5,25918200.0,14.2
24.0,25920000.0,14.2
0.5,25921800.0,14.34
1.0,25923600.0,15.38
1.5,25925400.0,13.98
2.0,25927200.0,11.96
2.5,25929000.0,12.52
3.0,25930800.0,11.14
3.5,25932600.0,11.6
4.0,25934400.0,13.75
4.5,25936200.0,18.91
5.0,25938000.0,21.33
5.5,25939800.0,20.86
6.0,25941600.0,23.43
6.5,25943400.0,27.72
7.0,25945200.0,28.07
7.5,25947000.0,26.95
8.0,25948800.0,25.54
8.5,25950600.0,24.0
9.0,25952400.0,22.36
9.5,25954200.0,23.57
10.0,25956000.0,20.81
10.5,25957800.0,21.82
11.0,25959600.0,19.55
11.5,25961400.0,18.07
12.0,25963200.0,18.9
12.5,25965000.0,19.57
13.0,25966800.0,21.49
13.5,25968600.0,24.5
14.0,25970400.0,26.48
14.5,25972200.0,25.72
15.0,25974000.0,25.27
15.5,25975800.0,24.49
16.0,25977600.0,25.01
16.5,25979400.0,26.59
17.0,25981200.0,25.8
17.5,25983000.0,25.8
18.0,25984800.0,25.8
18.5,25986600.0,28.81
19.0,25988400.0,31.36
19.5,25990200.0,31.25
20.0,25992000.0,31.2
20.5,25993800.0,28.34
21.0,25995600.0,23.38
21.5,25997400.0,23.55
22.0,25999200.0,19.32
22.5,26001000.0,16.16
23.0,26002800.0,23.05
23.5,26004600.0,26.89
24.0,26006400.0,20.2
0.5,26008200.0,20.2
1.0,26010000.0,20.2
1.5,26011800.0,19.96
2.0,26013600.0,19.96
2.5,26015400.0,19.98
3.0,26017200.0,19.54
3.5,26019000.0,20.2
4.0,26020800.0,20.2
4.5,26022600.0,20.2
5.0,26024400.0,20.28
5.5,26026200.0,34.71
6.0,26028000.0,35.62
6.5,26029800.0,37.44
7.0,26031600.0,35.76
7.5,26033400.0,34.82
8.0,26035200.0,32.37
8.5,26037000.0,31.76
9.0,26038800.0,32.38
9.5,26040600.0,31.01
10.0,26042400.0,31.42
10.5,26044200.0,28.65
11.0,26046000.0,29.0
11.5,26047800.0,28.7
12.0,26049600.0,29.02
12.5,26051400.0,28.16
13.0,26053200.0,28.58
13.5,26055000.0,28.08
14.0,26056800.0,28.11
14.5,26058600.0,28.49
15.0,26060400.0,29.01
15.5,26062200.0,28.66
16.0,26064000.0,29.84
16.5,26065800.0,30.65
17.0,26067600.0,29.44
17.5,26069400.0,29.32
18.0,26071200.0,29.54
18.5,26073000.0,30.94
19.0,26074800.0,31.5
19.5,26076600.0,31.06
20.0,26078400.0,29.83
20.5,26080200.0,29.67
21.0,26082000.0,29.13
21.5,26083800.0,26.53
22.0,26085600.0,21.81
22.5,26087400.0,20.2
23.0,26089200.0,25.14
23.5,26091000.0,27.02
24.0,26092800.0,27.35
0.5,26094600.0,27.19
1.0,26096400.0,21.63
1.5,26098200.0,20.3
2.0,26100000.0,20.2
2.5,26101800.0,20.2
3.0,26103600.0,20.2
3.5,26105400.0,20.2
4.0,26107200.0,28.4
4.5,26109000.0,32.49
5.0,26110800.0,33.65
5.5,26112600.0,31.57
6.0,26114400.0,31.87
6.5,26116200.0,35.11
7.0,26118000.0,32.83
7.5,26119800.0,34.2
8.0,26121600.0,33.62
8.5,26123400.0,33.05
9.0,26125200.0,33.65
9.5,26127000.0,32.7
10.0,26128800.0,32.84
10.5,26130600.0,32.45
11.0,26132400.0,30.8
11.5,26134200.0,32.8
12.0,26136000.0,32.56
12.5,26137800.0,29.32
13.0,26139600.0,31.27
13.5,26141400.0,30.75
14.0,26143200.0,31.38
14.5,26145000.0,24.96
15.0,26146800.0,28.1
15.5,26148600.0,31.19
16.0,26150400.0,28.67
16.5,26152200.0,32.7
17.0,26154000.0,32.52
17.5,26155800.0,32.58
18.0,26157600.0,32.07
18.5,26159400.0,32.47
19.0,26161200.0,32.7
19.5,26163000.0,33.77
20.0,26164800.0,31.69
20.5,26166600.0,30.64
21.0,26168400.0,31.66
21.5,26170200.0,28.66
22.0,26172000.0,28.68
22.5,26173800.0,25.8
23.0,26175600.0,29.69
23.5,26177400.0,30.78
24.0,26179200.0,27.33
0.5,26181000.0,25.74
1.0,26182800.0,23.46
1.5,26184600.0,19.48
2.0,26186400.0,19.72
2.5,26188200.0,19.6
3.0,26190000.0,20.18
3.5,26191800.0,20.46
4.0,26193600.0,21.07
4.5,26195400.0,20.38
5.0,26197200.0,25.24
5.5,26199000.0,14.09
6.0,26200800.0,30.31
6.5,26202600.0,30.7
7.0,26204400.0,27.64
7.5,26206200.0,28.0
8.0,26208000.0,25.78
8.5,26209800.0,28.33
9.0,26211600.0,23.34
9.5,26213400.0,20.69
10.0,26215200.0,21.4
10.5,26217000.0,23.03
11.0,26218800.0,20.39
11.5,26220600.0,22.3
12.0,26222400.0,21.14
12.5,26224200.0,20.47
13.0,26226000.0,21.65
13.5,26227800.0,24.94
14.0,26229600.0,28.0
14.5,26231400.0,28.0
15.0,26233200.0,25.44
15.5,26235000.0,30.05
16.0,26236800.0,29.23
16.5,26238600.0,32.16
17.0,26240400.0,29.14
17.5,26242200.0,28.07
18.0,26244000.0,27.43
18.5,26245800.0,29.01
19.0,26247600.0,27.6
19.5,26249400.0,24.69
20.0,26251200.0,25.34
20.5,26253000.0,28.03
21.0,26254800.0,28.0
21.5,26256600.0,25.04
22.0,26258400.0,21.5
22.5,26260200.0,20.2
23.0,26262000.0,21.16
23.5,26263800.0,24.87
24.0,26265600.0,20.4
0.5,26267400.0,17.83
1.0,26269200.0,6.29
1.5,26271000.0,14.7
2.0,26272800.0,14.37
2.5,26274600.0,13.88
3.0,26276400.0,10.97
3.5,26278200.0,10.26
4.0,26280000.0,4.38
4.5,26281800.0,9.11
5.0,26283600.0,16.26
5.5,26285400.0,17.31
6.0,26287200.0,13.07
6.5,26289000.0,18.76
7.0,26290800.0,27.18
7.5,26292600.0,28.47
8.0,26294400.0,28.57
8.5,26296200.0,19.13
9.0,26298000.0,11.25
9.5,26299800.0,7.8
