P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209357707573,0.9632681491122802,21848170.64004762,8668507.71827597,11309424.094691737,186756.44119211874,272632601.3317929,54598441.16677971,53385904.701484226,351999434.0839775,78153207.22852641,0.467751477760184,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.466844419188197,1.0002998869023147,21848170.64004762,8668507.71827597,11309424.094691737,186756.44119211874,272632601.3317929,54598441.16677971,53385904.701484226,351999434.0839775,78153207.22852641,0.467751477760184,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43697654269284925,0.9686674193355532,21848170.64004762,8668507.71827597,11309424.094691737,186756.44119211874,272632601.3317929,54598441.16677971,53385904.701484226,351999434.0839775,78153207.22852641,0.467751477760184,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45689082295029587,0.984504424467003,21848170.64004762,8668507.71827597,11309424.094691737,186756.44119211874,272632601.3317929,54598441.16677971,53385904.701484226,351999434.0839775,78153207.22852641,0.467751477760184,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41264939224585795,0.9526892403366464,21848170.64004762,8668507.71827597,11309424.094691737,186756.44119211874,272632601.3317929,54598441.16677971,53385904.701484226,351999434.0839775,78153207.22852641,0.467751477760184,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315637102930577,1.0176080616514251,19976358.117428206,7749833.351877807,8058454.943774124,130300.87411738584,308985307.8853967,73464119.57952566,70872932.84234208,371409759.7848592,83558696.14496326,0.4433062167211283,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43646215592406723,1.0073252613314785,19976358.117428206,7749833.351877807,8058454.943774124,130300.87411738584,308985307.8853967,73464119.57952566,70872932.84234208,371409759.7848592,83558696.14496326,0.4433062167211283,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.43231205942787154,1.0003353226642844,19976358.117428206,7749833.351877807,8058454.943774124,130300.87411738584,308985307.8853967,73464119.57952566,70872932.84234208,371409759.7848592,83558696.14496326,0.4433062167211283,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.407439071597994,0.9930228203799597,19976358.117428206,7749833.351877807,8058454.943774124,130300.87411738584,308985307.8853967,73464119.57952566,70872932.84234208,371409759.7848592,83558696.14496326,0.4433062167211283,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4251908910092833,1.0149763110937589,19976358.117428206,7749833.351877807,8058454.943774124,130300.87411738584,308985307.8853967,73464119.57952566,70872932.84234208,371409759.7848592,83558696.14496326,0.4433062167211283,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4396917665191425,0.999466510832788,19976358.117428206,7749833.351877807,8058454.943774124,130300.87411738584,308985307.8853967,73464119.57952566,70872932.84234208,371409759.7848592,83558696.14496326,0.4433062167211283,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663521607231443,0.966193773566702,25967856.35530388,6885500.130215072,10066834.216335598,145331.86281786556,256742188.80681252,47523648.65962353,44570284.68366005,319501055.3295757,74456024.59528376,0.5153293008490658,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774350636818,0.9846500522388679,25967856.35530388,6885500.130215072,10066834.216335598,145331.86281786556,256742188.80681252,47523648.65962353,44570284.68366005,319501055.3295757,74456024.59528376,0.5153293008490658,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4840046064945579,0.9595365293247513,25967856.35530388,6885500.130215072,10066834.216335598,145331.86281786556,256742188.80681252,47523648.65962353,44570284.68366005,319501055.3295757,74456024.59528376,0.5153293008490658,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49798147034950685,0.9703446639538184,25967856.35530388,6885500.130215072,10066834.216335598,145331.86281786556,256742188.80681252,47523648.65962353,44570284.68366005,319501055.3295757,74456024.59528376,0.5153293008490658,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48441636554855766,0.9668214590550188,25967856.35530388,6885500.130215072,10066834.216335598,145331.86281786556,256742188.80681252,47523648.65962353,44570284.68366005,319501055.3295757,74456024.59528376,0.5153293008490658,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5108036844465761,0.9921587045917,25967856.35530388,6885500.130215072,10066834.216335598,145331.86281786556,256742188.80681252,47523648.65962353,44570284.68366005,319501055.3295757,74456024.59528376,0.5153293008490658,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.38630464632439854,0.9806372613232635,16617109.763724422,8792700.642327238,12553156.426707909,142558.61038086886,341616291.171734,90784561.86345704,86183473.84474795,409784814.1956825,90448171.79265092,0.4017919887702459,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3938147548623924,0.9902744016342355,16617109.763724422,8792700.642327238,12553156.426707909,142558.61038086886,341616291.171734,90784561.86345704,86183473.84474795,409784814.1956825,90448171.79265092,0.4017919887702459,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063282089,0.9710390055244106,16617109.763724422,8792700.642327238,12553156.426707909,142558.61038086886,341616291.171734,90784561.86345704,86183473.84474795,409784814.1956825,90448171.79265092,0.4017919887702459,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38760475526924404,0.9818611365636754,16617109.763724422,8792700.642327238,12553156.426707909,142558.61038086886,341616291.171734,90784561.86345704,86183473.84474795,409784814.1956825,90448171.79265092,0.4017919887702459,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37717560288877733,0.9783780911490944,16617109.763724422,8792700.642327238,12553156.426707909,142558.61038086886,341616291.171734,90784561.86345704,86183473.84474795,409784814.1956825,90448171.79265092,0.4017919887702459,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37008230401950093,0.9681256805508978,16617109.763724422,8792700.642327238,12553156.426707909,142558.61038086886,341616291.171734,90784561.86345704,86183473.84474795,409784814.1956825,90448171.79265092,0.4017919887702459,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.46650266501399107,0.9981492406411084,23819888.39937547,7579156.471141121,6611988.485163185,143161.36099094487,285000363.7892125,61906190.430490166,58445917.89519338,350682394.4903185,80040156.95339754,0.46950818760898627,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.45369425552637577,1.0051268063875298,23819888.39937547,7579156.471141121,6611988.485163185,143161.36099094487,285000363.7892125,61906190.430490166,58445917.89519338,350682394.4903185,80040156.95339754,0.46950818760898627,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.45649826889570944,0.9973022295005437,23819888.39937547,7579156.471141121,6611988.485163185,143161.36099094487,285000363.7892125,61906190.430490166,58445917.89519338,350682394.4903185,80040156.95339754,0.46950818760898627,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4565426569778244,0.9972958487898991,23819888.39937547,7579156.471141121,6611988.485163185,143161.36099094487,285000363.7892125,61906190.430490166,58445917.89519338,350682394.4903185,80040156.95339754,0.46950818760898627,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44577856917056397,1.0051536434727504,23819888.39937547,7579156.471141121,6611988.485163185,143161.36099094487,285000363.7892125,61906190.430490166,58445917.89519338,350682394.4903185,80040156.95339754,0.46950818760898627,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659363967010633,0.9979221799168572,23819888.39937547,7579156.471141121,6611988.485163185,143161.36099094487,285000363.7892125,61906190.430490166,58445917.89519338,350682394.4903185,80040156.95339754,0.46950818760898627,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.41486371167871955,0.9294920031992578,25379444.529843453,6358037.05125189,9180887.66892309,118719.32003304632,270826008.85382307,55298945.4702782,50878807.920015916,325048310.0788838,77599519.95201898,0.5065347222496605,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45677930408894957,0.9467910956074445,25379444.529843453,6358037.05125189,9180887.66892309,118719.32003304632,270826008.85382307,55298945.4702782,50878807.920015916,325048310.0788838,77599519.95201898,0.5065347222496605,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772900869532927,0.985684491816818,25379444.529843453,6358037.05125189,9180887.66892309,118719.32003304632,270826008.85382307,55298945.4702782,50878807.920015916,325048310.0788838,77599519.95201898,0.5065347222496605,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4895026243310367,0.9733281324566434,25379444.529843453,6358037.05125189,9180887.66892309,118719.32003304632,270826008.85382307,55298945.4702782,50878807.920015916,325048310.0788838,77599519.95201898,0.5065347222496605,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197086187,0.9906585472673295,25379444.529843453,6358037.05125189,9180887.66892309,118719.32003304632,270826008.85382307,55298945.4702782,50878807.920015916,325048310.0788838,77599519.95201898,0.5065347222496605,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.44981511952696884,0.9430491043989007,25379444.529843453,6358037.05125189,9180887.66892309,118719.32003304632,270826008.85382307,55298945.4702782,50878807.920015916,325048310.0788838,77599519.95201898,0.5065347222496605,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.40416640469078424,1.0098432308060008,21742176.69699759,8197981.786502114,7189018.174976559,133822.33793773796,335563121.842549,89222235.57526582,81692630.80375423,397860231.1249828,93790144.85094646,0.41383441365318774,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668682554619197,1.0057766217996138,21742176.69699759,8197981.786502114,7189018.174976559,133822.33793773796,335563121.842549,89222235.57526582,81692630.80375423,397860231.1249828,93790144.85094646,0.41383441365318774,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.322904649490278,0.9978723261733996,21742176.69699759,8197981.786502114,7189018.174976559,133822.33793773796,335563121.842549,89222235.57526582,81692630.80375423,397860231.1249828,93790144.85094646,0.41383441365318774,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40553047244409846,1.0015832930228428,21742176.69699759,8197981.786502114,7189018.174976559,133822.33793773796,335563121.842549,89222235.57526582,81692630.80375423,397860231.1249828,93790144.85094646,0.41383441365318774,
140000000.0,1178.58,20217042.78,3.71,41.07,267.87,0.52,1170.39,287.44,0.24147012249326305,0.9432601136898209,21114411.760020953,8441158.664893638,5564499.379612945,137791.91230936488,340632972.5398518,91868836.32351802,84115880.75280479,404778002.0742025,94871194.744327,0.40676186605947584,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39655586503027257,1.0325136402400303,21742176.69699759,8197981.786502114,7189018.174976559,133822.33793773796,335563121.842549,89222235.57526582,81692630.80375423,397860231.1249828,93790144.85094646,0.41383441365318774,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735785810880139,1.0064691762305942,22808226.28796885,8188651.426427696,9200029.193864891,171949.2764445086,270815187.5612053,53727601.1786655,52439330.91901088,345187081.5652492,77181332.0304824,0.476982668983243,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4692611619262388,1.0040251288206787,22808226.28796885,8188651.426427696,9200029.193864891,171949.2764445086,270815187.5612053,53727601.1786655,52439330.91901088,345187081.5652492,77181332.0304824,0.476982668983243,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033136645105,0.9995610384655566,22808226.28796885,8188651.426427696,9200029.193864891,171949.2764445086,270815187.5612053,53727601.1786655,52439330.91901088,345187081.5652492,77181332.0304824,0.476982668983243,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4648952365246019,1.009607641062167,22808226.28796885,8188651.426427696,9200029.193864891,171949.2764445086,270815187.5612053,53727601.1786655,52439330.91901088,345187081.5652492,77181332.0304824,0.476982668983243,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43756853791683553,0.9746840805101554,22808226.28796885,8188651.426427696,9200029.193864891,171949.2764445086,270815187.5612053,53727601.1786655,52439330.91901088,345187081.5652492,77181332.0304824,0.476982668983243,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.46355724264969506,1.0108613205507029,22808226.28796885,8188651.426427696,9200029.193864891,171949.2764445086,270815187.5612053,53727601.1786655,52439330.91901088,345187081.5652492,77181332.0304824,0.476982668983243,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866292202,0.9912537184683197,23819864.00632757,7123877.375454938,5699550.569420622,124845.0014029259,294655544.8604679,67330317.983379,62676971.41355996,352943824.0212064,84082734.23333588,0.46649989108078616,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042177550732819,0.9800477029845818,23819864.00632757,7123877.375454938,5699550.569420622,124845.0014029259,294655544.8604679,67330317.983379,62676971.41355996,352943824.0212064,84082734.23333588,0.46649989108078616,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352634522353191,0.9953497641174717,23819864.00632757,7123877.375454938,5699550.569420622,124845.0014029259,294655544.8604679,67330317.983379,62676971.41355996,352943824.0212064,84082734.23333588,0.46649989108078616,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4464766153229246,0.9885287204753909,23819864.00632757,7123877.375454938,5699550.569420622,124845.0014029259,294655544.8604679,67330317.983379,62676971.41355996,352943824.0212064,84082734.23333588,0.46649989108078616,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.46729937558408474,1.0005885091559374,23819864.00632757,7123877.375454938,5699550.569420622,124845.0014029259,294655544.8604679,67330317.983379,62676971.41355996,352943824.0212064,84082734.23333588,0.46649989108078616,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.29670475656980727,0.9141866978578482,23819864.00632757,7123877.375454938,5699550.569420622,124845.0014029259,294655544.8604679,67330317.983379,62676971.41355996,352943824.0212064,84082734.23333588,0.46649989108078616,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704631965654657,0.9962565557111609,23914840.711549673,7274899.584276949,6376584.596447975,134983.74952118305,283689607.8179595,61342689.418122336,57698662.936308235,346075611.2560779,79080543.36346246,0.47575804277550726,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009298773865,0.9943753918875123,23914840.711549673,7274899.584276949,6376584.596447975,134983.74952118305,283689607.8179595,61342689.418122336,57698662.936308235,346075611.2560779,79080543.36346246,0.47575804277550726,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45145476376198795,0.9906747618677182,23914840.711549673,7274899.584276949,6376584.596447975,134983.74952118305,283689607.8179595,61342689.418122336,57698662.936308235,346075611.2560779,79080543.36346246,0.47575804277550726,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4688696163349073,0.997720611787933,23914840.711549673,7274899.584276949,6376584.596447975,134983.74952118305,283689607.8179595,61342689.418122336,57698662.936308235,346075611.2560779,79080543.36346246,0.47575804277550726,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46456160353656006,0.9929368524264277,23914840.711549673,7274899.584276949,6376584.596447975,134983.74952118305,283689607.8179595,61342689.418122336,57698662.936308235,346075611.2560779,79080543.36346246,0.47575804277550726,
