P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
140000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943167834,0.9856260146,23600002.8168928,11098159.7113424,6223202.91512309,268556.9740265,279955433.047967,58560435.0991487,56746742.4852889,383831076.262167,85510256.3405399,0.4289602006
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595995031,0.9648403879,20858506.9495121,8755978.50789222,10501989.0608655,151307.777522702,330921203.580873,86693299.8484556,79579648.2688883,401254566.896445,90833409.4523636,0.4103336611
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888526665,0.9846639381,20858506.9495121,8755978.50789222,10501989.0608655,151307.777522702,330921203.580873,86693299.8484556,79579648.2688883,401254566.896445,90833409.4523636,0.4103336611
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3975134125,0.9946135547,20858506.9495121,8755978.50789222,10501989.0608655,151307.777522702,330921203.580873,86693299.8484556,79579648.2688883,401254566.896445,90833409.4523636,0.4103336611
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4083229485,1.0076363092,20858506.9495121,8755978.50789222,10501989.0608655,151307.777522702,330921203.580873,86693299.8484556,79579648.2688883,401254566.896445,90833409.4523636,0.4103336611
140000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,20858506.9495121,8755978.50789222,10501989.0608655,151307.777522702,330921203.580873,86693299.8484556,79579648.2688883,401254566.896445,90833409.4523636,0.4103336611
140000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,20858506.9495121,8755978.50789222,10501989.0608655,151307.777522702,330921203.580873,86693299.8484556,79579648.2688883,401254566.896445,90833409.4523636,0.4103336611
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623483022,0.9104480361,21848170.6400476,8668507.71827597,11309424.0946917,186756.441192119,272632601.331793,54598441.1667797,53385904.7014842,351999434.083978,78153207.2285264,0.4677514778
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,21848170.6400476,8668507.71827597,11309424.0946917,186756.441192119,272632601.331793,54598441.1667797,53385904.7014842,351999434.083978,78153207.2285264,0.4677514778
140000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4668444192,1.0002998869,21848170.6400476,8668507.71827597,11309424.0946917,186756.441192119,272632601.331793,54598441.1667797,53385904.7014842,351999434.083978,78153207.2285264,0.4677514778
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,21848170.6400476,8668507.71827597,11309424.0946917,186756.441192119,272632601.331793,54598441.1667797,53385904.7014842,351999434.083978,78153207.2285264,0.4677514778
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.456890823,0.9845044245,21848170.6400476,8668507.71827597,11309424.0946917,186756.441192119,272632601.331793,54598441.1667797,53385904.7014842,351999434.083978,78153207.2285264,0.4677514778
140000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4126493922,0.9526892403,21848170.6400476,8668507.71827597,11309424.0946917,186756.441192119,272632601.331793,54598441.1667797,53385904.7014842,351999434.083978,78153207.2285264,0.4677514778
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315637103,1.0176080617,19976358.1174282,7749833.35187781,8058454.94377412,130300.874117386,308985307.885397,73464119.5795257,70872932.8423421,371409759.784859,83558696.1449633,0.4433062167
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364621559,1.0073252613,19976358.1174282,7749833.35187781,8058454.94377412,130300.874117386,308985307.885397,73464119.5795257,70872932.8423421,371409759.784859,83558696.1449633,0.4433062167
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,19976358.1174282,7749833.35187781,8058454.94377412,130300.874117386,308985307.885397,73464119.5795257,70872932.8423421,371409759.784859,83558696.1449633,0.4433062167
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390716,0.9930228204,19976358.1174282,7749833.35187781,8058454.94377412,130300.874117386,308985307.885397,73464119.5795257,70872932.8423421,371409759.784859,83558696.1449633,0.4433062167
140000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,19976358.1174282,7749833.35187781,8058454.94377412,130300.874117386,308985307.885397,73464119.5795257,70872932.8423421,371409759.784859,83558696.1449633,0.4433062167
140000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4396917665,0.9994665108,19976358.1174282,7749833.35187781,8058454.94377412,130300.874117386,308985307.885397,73464119.5795257,70872932.8423421,371409759.784859,83558696.1449633,0.4433062167
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663521607,0.9661937736,25967856.3553039,6885500.13021507,10066834.2163356,145331.862817866,256742188.806813,47523648.6596235,44570284.6836601,319501055.329576,74456024.5952838,0.5153293008
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,25967856.3553039,6885500.13021507,10066834.2163356,145331.862817866,256742188.806813,47523648.6596235,44570284.6836601,319501055.329576,74456024.5952838,0.5153293008
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4840046065,0.9595365293,25967856.3553039,6885500.13021507,10066834.2163356,145331.862817866,256742188.806813,47523648.6596235,44570284.6836601,319501055.329576,74456024.5952838,0.5153293008
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979814703,0.970344664,25967856.3553039,6885500.13021507,10066834.2163356,145331.862817866,256742188.806813,47523648.6596235,44570284.6836601,319501055.329576,74456024.5952838,0.5153293008
140000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,25967856.3553039,6885500.13021507,10066834.2163356,145331.862817866,256742188.806813,47523648.6596235,44570284.6836601,319501055.329576,74456024.5952838,0.5153293008
140000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5108036844,0.9921587046,25967856.3553039,6885500.13021507,10066834.2163356,145331.862817866,256742188.806813,47523648.6596235,44570284.6836601,319501055.329576,74456024.5952838,0.5153293008
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3863046463,0.9806372613,16617109.7637244,8792700.64232724,12553156.4267079,142558.610380869,341616291.171734,90784561.863457,86183473.844748,409784814.195683,90448171.7926509,0.4017919888
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3938147549,0.9902744016,16617109.7637244,8792700.64232724,12553156.4267079,142558.610380869,341616291.171734,90784561.863457,86183473.844748,409784814.195683,90448171.7926509,0.4017919888
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,16617109.7637244,8792700.64232724,12553156.4267079,142558.610380869,341616291.171734,90784561.863457,86183473.844748,409784814.195683,90448171.7926509,0.4017919888
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876047553,0.9818611366,16617109.7637244,8792700.64232724,12553156.4267079,142558.610380869,341616291.171734,90784561.863457,86183473.844748,409784814.195683,90448171.7926509,0.4017919888
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3771756029,0.9783780911,16617109.7637244,8792700.64232724,12553156.4267079,142558.610380869,341616291.171734,90784561.863457,86183473.844748,409784814.195683,90448171.7926509,0.4017919888
140000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.370082304,0.9681256806,16617109.7637244,8792700.64232724,12553156.4267079,142558.610380869,341616291.171734,90784561.863457,86183473.844748,409784814.195683,90448171.7926509,0.4017919888
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.466502665,0.9981492406,23819888.3993755,7579156.47114112,6611988.48516318,143161.360990945,285000363.789213,61906190.4304902,58445917.8951934,350682394.490318,80040156.9533975,0.4695081876
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536942555,1.0051268064,23819888.3993755,7579156.47114112,6611988.48516318,143161.360990945,285000363.789213,61906190.4304902,58445917.8951934,350682394.490318,80040156.9533975,0.4695081876
140000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,23819888.3993755,7579156.47114112,6611988.48516318,143161.360990945,285000363.789213,61906190.4304902,58445917.8951934,350682394.490318,80040156.9533975,0.4695081876
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.456542657,0.9972958488,23819888.3993755,7579156.47114112,6611988.48516318,143161.360990945,285000363.789213,61906190.4304902,58445917.8951934,350682394.490318,80040156.9533975,0.4695081876
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,23819888.3993755,7579156.47114112,6611988.48516318,143161.360990945,285000363.789213,61906190.4304902,58445917.8951934,350682394.490318,80040156.9533975,0.4695081876
140000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659363967,0.9979221799,23819888.3993755,7579156.47114112,6611988.48516318,143161.360990945,285000363.789213,61906190.4304902,58445917.8951934,350682394.490318,80040156.9533975,0.4695081876
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4148637117,0.9294920032,25379444.5298435,6358037.05125189,9180887.66892309,118719.320033046,270826008.853823,55298945.4702782,50878807.9200159,325048310.078884,77599519.952019,0.5065347222
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,25379444.5298435,6358037.05125189,9180887.66892309,118719.320033046,270826008.853823,55298945.4702782,50878807.9200159,325048310.078884,77599519.952019,0.5065347222
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977290087,0.9856844918,25379444.5298435,6358037.05125189,9180887.66892309,118719.320033046,270826008.853823,55298945.4702782,50878807.9200159,325048310.078884,77599519.952019,0.5065347222
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4895026243,0.9733281325,25379444.5298435,6358037.05125189,9180887.66892309,118719.320033046,270826008.853823,55298945.4702782,50878807.9200159,325048310.078884,77599519.952019,0.5065347222
140000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,25379444.5298435,6358037.05125189,9180887.66892309,118719.320033046,270826008.853823,55298945.4702782,50878807.9200159,325048310.078884,77599519.952019,0.5065347222
140000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498151195,0.9430491044,25379444.5298435,6358037.05125189,9180887.66892309,118719.320033046,270826008.853823,55298945.4702782,50878807.9200159,325048310.078884,77599519.952019,0.5065347222
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041664047,1.0098432308,21742176.6969976,8197981.78650211,7189018.17497656,133822.337937738,335563121.842549,89222235.5752658,81692630.8037542,397860231.124983,93790144.8509465,0.4138344137
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668682555,1.0057766218,21742176.6969976,8197981.78650211,7189018.17497656,133822.337937738,335563121.842549,89222235.5752658,81692630.8037542,397860231.124983,93790144.8509465,0.4138344137
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,21742176.6969976,8197981.78650211,7189018.17497656,133822.337937738,335563121.842549,89222235.5752658,81692630.8037542,397860231.124983,93790144.8509465,0.4138344137
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,21742176.6969976,8197981.78650211,7189018.17497656,133822.337937738,335563121.842549,89222235.5752658,81692630.8037542,397860231.124983,93790144.8509465,0.4138344137
140000000,1178.58,20217042.78,3.71,41.07,267.87,0.52,1170.39,287.44,0.2414701225,0.9432601137,21114411.760021,8441158.66489364,5564499.37961295,137791.912309365,340632972.539852,91868836.323518,84115880.7528048,404778002.074202,94871194.744327,0.4067618661
140000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.396555865,1.0325136402,21742176.6969976,8197981.78650211,7189018.17497656,133822.337937738,335563121.842549,89222235.5752658,81692630.8037542,397860231.124983,93790144.8509465,0.4138344137
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735785811,1.0064691762,22808226.2879689,8188651.4264277,9200029.19386489,171949.276444509,270815187.561205,53727601.1786655,52439330.9190109,345187081.565249,77181332.0304824,0.476982669
140000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4692611619,1.0040251288,22808226.2879689,8188651.4264277,9200029.19386489,171949.276444509,270815187.561205,53727601.1786655,52439330.9190109,345187081.565249,77181332.0304824,0.476982669
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,22808226.2879689,8188651.4264277,9200029.19386489,171949.276444509,270815187.561205,53727601.1786655,52439330.9190109,345187081.565249,77181332.0304824,0.476982669
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4648952365,1.0096076411,22808226.2879689,8188651.4264277,9200029.19386489,171949.276444509,270815187.561205,53727601.1786655,52439330.9190109,345187081.565249,77181332.0304824,0.476982669
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375685379,0.9746840805,22808226.2879689,8188651.4264277,9200029.19386489,171949.276444509,270815187.561205,53727601.1786655,52439330.9190109,345187081.565249,77181332.0304824,0.476982669
140000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,22808226.2879689,8188651.4264277,9200029.19386489,171949.276444509,270815187.561205,53727601.1786655,52439330.9190109,345187081.565249,77181332.0304824,0.476982669
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,23819864.0063276,7123877.37545494,5699550.56942062,124845.001402926,294655544.860468,67330317.983379,62676971.41356,352943824.021206,84082734.2333359,0.4664998911
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042177551,0.980047703,23819864.0063276,7123877.37545494,5699550.56942062,124845.001402926,294655544.860468,67330317.983379,62676971.41356,352943824.021206,84082734.2333359,0.4664998911
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352634522,0.9953497641,23819864.0063276,7123877.37545494,5699550.56942062,124845.001402926,294655544.860468,67330317.983379,62676971.41356,352943824.021206,84082734.2333359,0.4664998911
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4464766153,0.9885287205,23819864.0063276,7123877.37545494,5699550.56942062,124845.001402926,294655544.860468,67330317.983379,62676971.41356,352943824.021206,84082734.2333359,0.4664998911
140000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672993756,1.0005885092,23819864.0063276,7123877.37545494,5699550.56942062,124845.001402926,294655544.860468,67330317.983379,62676971.41356,352943824.021206,84082734.2333359,0.4664998911
140000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,23819864.0063276,7123877.37545494,5699550.56942062,124845.001402926,294655544.860468,67330317.983379,62676971.41356,352943824.021206,84082734.2333359,0.4664998911
140000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704631966,0.9962565557,23914840.7115497,7274899.58427695,6376584.59644798,134983.749521183,283689607.817959,61342689.4181223,57698662.9363082,346075611.256078,79080543.3634625,0.4757580428
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,23914840.7115497,7274899.58427695,6376584.59644798,134983.749521183,283689607.817959,61342689.4181223,57698662.9363082,346075611.256078,79080543.3634625,0.4757580428
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,23914840.7115497,7274899.58427695,6376584.59644798,134983.749521183,283689607.817959,61342689.4181223,57698662.9363082,346075611.256078,79080543.3634625,0.4757580428
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4688696163,0.9977206118,23914840.7115497,7274899.58427695,6376584.59644798,134983.749521183,283689607.817959,61342689.4181223,57698662.9363082,346075611.256078,79080543.3634625,0.4757580428
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4645616035,0.9929368524,23914840.7115497,7274899.58427695,6376584.59644798,134983.749521183,283689607.817959,61342689.4181223,57698662.9363082,346075611.256078,79080543.3634625,0.4757580428
140000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706825215,0.9963983118,23914840.7115497,7274899.58427695,6376584.59644798,134983.749521183,283689607.817959,61342689.4181223,57698662.9363082,346075611.256078,79080543.3634625,0.4757580428
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,24292515.4949562,7906163.03930514,9560235.05258825,186577.827630379,249045689.956618,42467544.0992317,41929890.3938573,322628241.683448,73366066.1625721,0.5103342925
140000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.499484495,0.9930318272,24292515.4949562,7906163.03930514,9560235.05258825,186577.827630379,249045689.956618,42467544.0992317,41929890.3938573,322628241.683448,73366066.1625721,0.5103342925
