P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
150000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4641384565,0.9825735676,24118403.2283045,6673206.61094088,6926988.66239021,111086.521190146,301902495.695511,70116759.5521691,64197333.2608209,353551855.914772,85032528.1678154,0.4740136421,
150000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4714781734,0.9826737258,24118403.2283045,6673206.61094088,6926988.66239021,111086.521190146,301902495.695511,70116759.5521691,64197333.2608209,353551855.914772,85032528.1678154,0.4740136421,
150000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4230970646,0.9654256501,21883784.8841625,6606968.38728884,8588128.06521667,103931.636374497,310117803.228607,73698421.4020859,68830978.9440011,359209343.436194,83979461.108676,0.4665480059,
150000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4550596175,0.9816465966,21883784.8841625,6606968.38728884,8588128.06521667,103931.636374497,310117803.228607,73698421.4020859,68830978.9440011,359209343.436194,83979461.108676,0.4665480059,
150000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4181973904,0.9846209313,21883784.8841625,6606968.38728884,8588128.06521667,103931.636374497,310117803.228607,73698421.4020859,68830978.9440011,359209343.436194,83979461.108676,0.4665480059,
150000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3872062114,0.9502021609,21883784.8841625,6606968.38728884,8588128.06521667,103931.636374497,310117803.228607,73698421.4020859,68830978.9440011,359209343.436194,83979461.108676,0.4665480059,
150000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4596300726,0.9783503029,21883784.8841625,6606968.38728884,8588128.06521667,103931.636374497,310117803.228607,73698421.4020859,68830978.9440011,359209343.436194,83979461.108676,0.4665480059,
150000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4358069071,0.9901602265,21883784.8841625,6606968.38728884,8588128.06521667,103931.636374497,310117803.228607,73698421.4020859,68830978.9440011,359209343.436194,83979461.108676,0.4665480059,
150000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4162722967,0.9788546643,24021431.438623,11296341.1347592,6334331.53860752,273352.634276974,284954637.209537,59606157.1544907,57760077.1725262,390685202.623992,86778691.8760467,0.4289602006,
150000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3160425969,0.9165693274,24021431.438623,11296341.1347592,6334331.53860752,273352.634276974,284954637.209537,59606157.1544907,57760077.1725262,390685202.623992,86778691.8760467,0.4289602006,
150000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4273428954,0.9823501047,24021431.438623,11296341.1347592,6334331.53860752,273352.634276974,284954637.209537,59606157.1544907,57760077.1725262,390685202.623992,86778691.8760467,0.4289602006,
150000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3323194169,0.9308497168,24021431.438623,11296341.1347592,6334331.53860752,273352.634276974,284954637.209537,59606157.1544907,57760077.1725262,390685202.623992,86778691.8760467,0.4289602006,
150000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4094330993,0.9837712797,24021431.438623,11296341.1347592,6334331.53860752,273352.634276974,284954637.209537,59606157.1544907,57760077.1725262,390685202.623992,86778691.8760467,0.4289602006,
150000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.4007303956,0.9753605781,24021431.438623,11296341.1347592,6334331.53860752,273352.634276974,284954637.209537,59606157.1544907,57760077.1725262,390685202.623992,86778691.8760467,0.4289602006,
150000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3714758194,0.9749071269,21230980.2878962,8912335.26696182,10689524.5798094,154009.702121321,336830510.787673,88241394.4886064,81000713.4165464,408419827.019596,92208527.1333101,0.4103336611,
150000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3902399409,0.9920660021,21230980.2878962,8912335.26696182,10689524.5798094,154009.702121321,336830510.787673,88241394.4886064,81000713.4165464,408419827.019596,92208527.1333101,0.4103336611,
150000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3894651393,0.9895070745,21230980.2878962,8912335.26696182,10689524.5798094,154009.702121321,336830510.787673,88241394.4886064,81000713.4165464,408419827.019596,92208527.1333101,0.4103336611,
150000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4026812852,0.9844769424,21230980.2878962,8912335.26696182,10689524.5798094,154009.702121321,336830510.787673,88241394.4886064,81000713.4165464,408419827.019596,92208527.1333101,0.4103336611,
150000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069978932,0.9779251693,21230980.2878962,8912335.26696182,10689524.5798094,154009.702121321,336830510.787673,88241394.4886064,81000713.4165464,408419827.019596,92208527.1333101,0.4103336611,
150000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3779066771,0.9850149156,21230980.2878962,8912335.26696182,10689524.5798094,154009.702121321,336830510.787673,88241394.4886064,81000713.4165464,408419827.019596,92208527.1333101,0.4103336611,
150000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3840390489,0.965017507,22238316.5443342,8823302.4989596,11511378.0963827,190091.377641979,277501040.641289,55573413.3304723,54339224.4282963,358285138.264049,79314673.8830394,0.4677514778,
150000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.436097755,0.98223351,22238316.5443342,8823302.4989596,11511378.0963827,190091.377641979,277501040.641289,55573413.3304723,54339224.4282963,358285138.264049,79314673.8830394,0.4677514778,
150000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4600353894,0.9854026822,22238316.5443342,8823302.4989596,11511378.0963827,190091.377641979,277501040.641289,55573413.3304723,54339224.4282963,358285138.264049,79314673.8830394,0.4677514778,
150000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4417753344,0.9830448713,22238316.5443342,8823302.4989596,11511378.0963827,190091.377641979,277501040.641289,55573413.3304723,54339224.4282963,358285138.264049,79314673.8830394,0.4677514778,
150000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.451277386,0.9839656863,22238316.5443342,8823302.4989596,11511378.0963827,190091.377641979,277501040.641289,55573413.3304723,54339224.4282963,358285138.264049,79314673.8830394,0.4677514778,
150000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4120821688,0.9659160989,22238316.5443342,8823302.4989596,11511378.0963827,190091.377641979,277501040.641289,55573413.3304723,54339224.4282963,358285138.264049,79314673.8830394,0.4677514778,
150000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4313368945,0.9867763944,20333078.7980966,7888223.2331613,8202355.92491292,132627.67544091,314502902.669064,74775978.8577315,72138520.9288125,378042076.923874,84815719.5228569,0.4433062167,
150000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4404995699,0.984473926,20333078.7980966,7888223.2331613,8202355.92491292,132627.67544091,314502902.669064,74775978.8577315,72138520.9288125,378042076.923874,84815719.5228569,0.4433062167,
150000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4366281009,0.9754258933,20333078.7980966,7888223.2331613,8202355.92491292,132627.67544091,314502902.669064,74775978.8577315,72138520.9288125,378042076.923874,84815719.5228569,0.4433062167,
150000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4115803192,0.9739000047,20333078.7980966,7888223.2331613,8202355.92491292,132627.67544091,314502902.669064,74775978.8577315,72138520.9288125,378042076.923874,84815719.5228569,0.4433062167,
150000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4197024959,0.9822995023,20333078.7980966,7888223.2331613,8202355.92491292,132627.67544091,314502902.669064,74775978.8577315,72138520.9288125,378042076.923874,84815719.5228569,0.4433062167,
150000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4498193982,0.976886713,20333078.7980966,7888223.2331613,8202355.92491292,132627.67544091,314502902.669064,74775978.8577315,72138520.9288125,378042076.923874,84815719.5228569,0.4433062167,
150000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663717296,0.9426948528,26431568.0759343,7008455.48968322,10246599.1130557,147927.074653899,261326870.749791,48372285.2428311,45366182.6244396,325206431.317604,75564788.6936238,0.5153293008,
150000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4945828447,0.9718285095,26431568.0759343,7008455.48968322,10246599.1130557,147927.074653899,261326870.749791,48372285.2428311,45366182.6244396,325206431.317604,75564788.6936238,0.5153293008,
150000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4856248834,0.951999837,26431568.0759343,7008455.48968322,10246599.1130557,147927.074653899,261326870.749791,48372285.2428311,45366182.6244396,325206431.317604,75564788.6936238,0.5153293008,
150000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4937606836,0.9710402332,26431568.0759343,7008455.48968322,10246599.1130557,147927.074653899,261326870.749791,48372285.2428311,45366182.6244396,325206431.317604,75564788.6936238,0.5153293008,
150000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4887467822,0.9528423477,26431568.0759343,7008455.48968322,10246599.1130557,147927.074653899,261326870.749791,48372285.2428311,45366182.6244396,325206431.317604,75564788.6936238,0.5153293008,
150000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5059672254,0.974037653,26431568.0759343,7008455.48968322,10246599.1130557,147927.074653899,261326870.749791,48372285.2428311,45366182.6244396,325206431.317604,75564788.6936238,0.5153293008,
150000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3737562506,0.9935953381,16913843.8666481,8949713.15379734,12777319.9343274,145104.299851956,347716582.085515,92405714.7538759,87722464.4491184,417102400.163463,91810780.890434,0.4017919888,
150000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3847182247,0.98801252,16913843.8666481,8949713.15379734,12777319.9343274,145104.299851956,347716582.085515,92405714.7538759,87722464.4491184,417102400.163463,91810780.890434,0.4017919888,
150000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3365173642,0.97626588,16913843.8666481,8949713.15379734,12777319.9343274,145104.299851956,347716582.085515,92405714.7538759,87722464.4491184,417102400.163463,91810780.890434,0.4017919888,
150000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3812139028,0.9991832658,16913843.8666481,8949713.15379734,12777319.9343274,145104.299851956,347716582.085515,92405714.7538759,87722464.4491184,417102400.163463,91810780.890434,0.4017919888,
150000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3710431349,0.9906336232,16913843.8666481,8949713.15379734,12777319.9343274,145104.299851956,347716582.085515,92405714.7538759,87722464.4491184,417102400.163463,91810780.890434,0.4017919888,
150000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3715640895,0.9788512785,16913843.8666481,8949713.15379734,12777319.9343274,145104.299851956,347716582.085515,92405714.7538759,87722464.4491184,417102400.163463,91810780.890434,0.4017919888,
150000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4780970585,0.9790544881,24245243.5493643,7714498.55098289,6730059.70811252,145717.813865783,290089655.999734,63011658.1167489,59489595.0004646,356944580.106217,81248606.3670545,0.4695081876,
150000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4469541678,0.9873834995,24245243.5493643,7714498.55098289,6730059.70811252,145717.813865783,290089655.999734,63011658.1167489,59489595.0004646,356944580.106217,81248606.3670545,0.4695081876,
150000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4679688939,0.9780565384,24245243.5493643,7714498.55098289,6730059.70811252,145717.813865783,290089655.999734,63011658.1167489,59489595.0004646,356944580.106217,81248606.3670545,0.4695081876,
150000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4528090128,0.9783495642,24245243.5493643,7714498.55098289,6730059.70811252,145717.813865783,290089655.999734,63011658.1167489,59489595.0004646,356944580.106217,81248606.3670545,0.4695081876,
150000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44177739,0.9825064672,24245243.5493643,7714498.55098289,6730059.70811252,145717.813865783,290089655.999734,63011658.1167489,59489595.0004646,356944580.106217,81248606.3670545,0.4695081876,
150000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4701695192,0.9779358807,24245243.5493643,7714498.55098289,6730059.70811252,145717.813865783,290089655.999734,63011658.1167489,59489595.0004646,356944580.106217,81248606.3670545,0.4695081876,
150000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4074647976,0.8894716458,25832648.8964479,6471573.42716714,9344832.09158257,120839.307890779,275662187.583356,56286426.6393903,51787358.0614447,330852744.187436,78744354.30761,0.5065347222,
150000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4639749755,0.9523464816,25832648.8964479,6471573.42716714,9344832.09158257,120839.307890779,275662187.583356,56286426.6393903,51787358.0614447,330852744.187436,78744354.30761,0.5065347222,
150000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4970789934,0.9778208866,25832648.8964479,6471573.42716714,9344832.09158257,120839.307890779,275662187.583356,56286426.6393903,51787358.0614447,330852744.187436,78744354.30761,0.5065347222,
150000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4947843746,0.977629558,25832648.8964479,6471573.42716714,9344832.09158257,120839.307890779,275662187.583356,56286426.6393903,51787358.0614447,330852744.187436,78744354.30761,0.5065347222,
150000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4898875218,0.9797640907,25832648.8964479,6471573.42716714,9344832.09158257,120839.307890779,275662187.583356,56286426.6393903,51787358.0614447,330852744.187436,78744354.30761,0.5065347222,
150000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4581595496,0.926062439,25832648.8964479,6471573.42716714,9344832.09158257,120839.307890779,275662187.583356,56286426.6393903,51787358.0614447,330852744.187436,78744354.30761,0.5065347222,
150000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4000207687,0.9777439365,22130429.852301,8344374.31840389,7317393.4995297,136212.022543769,341555320.446881,90815489.7819674,83151427.7823933,404964878.109359,95181632.6658532,0.4138344137,
150000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3706913847,0.9675271251,22130429.852301,8344374.31840389,7317393.4995297,136212.022543769,341555320.446881,90815489.7819674,83151427.7823933,404964878.109359,95181632.6658532,0.4138344137,
150000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3180924577,0.964379622,22130429.852301,8344374.31840389,7317393.4995297,136212.022543769,341555320.446881,90815489.7819674,83151427.7823933,404964878.109359,95181632.6658532,0.4138344137,
150000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4096344679,0.9951488057,22130429.852301,8344374.31840389,7317393.4995297,136212.022543769,341555320.446881,90815489.7819674,83151427.7823933,404964878.109359,95181632.6658532,0.4138344137,
150000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2796248438,0.8526650846,22130429.852301,8344374.31840389,7317393.4995297,136212.022543769,341555320.446881,90815489.7819674,83151427.7823933,404964878.109359,95181632.6658532,0.4138344137,
150000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3999865893,0.9940575924,22130429.852301,8344374.31840389,7317393.4995297,136212.022543769,341555320.446881,90815489.7819674,83151427.7823933,404964878.109359,95181632.6658532,0.4138344137,
150000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4653175673,0.9766343784,23215516.0431111,8334877.3447567,9364315.42946971,175019.79923816,275651173.05337,54687022.6282846,53375747.5425648,351351136.5932,78336174.1014356,0.476982669,
150000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4701951135,0.9766711298,23215516.0431111,8334877.3447567,9364315.42946971,175019.79923816,275651173.05337,54687022.6282846,53375747.5425648,351351136.5932,78336174.1014356,0.476982669,
150000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4492370978,0.9826947178,23215516.0431111,8334877.3447567,9364315.42946971,175019.79923816,275651173.05337,54687022.6282846,53375747.5425648,351351136.5932,78336174.1014356,0.476982669,
150000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4538052152,0.9778148537,23215516.0431111,8334877.3447567,9364315.42946971,175019.79923816,275651173.05337,54687022.6282846,53375747.5425648,351351136.5932,78336174.1014356,0.476982669,
150000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4347127613,0.9647588318,23215516.0431111,8334877.3447567,9364315.42946971,175019.79923816,275651173.05337,54687022.6282846,53375747.5425648,351351136.5932,78336174.1014356,0.476982669,
150000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.456871129,0.9745881228,23215516.0431111,8334877.3447567,9364315.42946971,175019.79923816,275651173.05337,54687022.6282846,53375747.5425648,351351136.5932,78336174.1014356,0.476982669,
150000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4554447814,0.9353486474,24245218.7207264,7251089.47144515,5801328.25816028,127074.376427978,299917251.018691,68532645.0902254,63796203.0459455,359246392.307299,85318646.9220038,0.4664998911,
