P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
89000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41915300464075383,0.9778266732123602,12064293.420204,4680345.78500904,4866731.182115,78692.42076160677,186605055.5836449,44367080.78892067,42802189.08442873,224304965.64149863,55765805.256894276,0.44330621672112863,
89000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4497053725986707,0.9773124006671047,12064293.420204,4680345.78500904,4866731.182115,78692.42076160677,186605055.5836449,44367080.78892067,42802189.08442873,224304965.64149863,55765805.256894276,0.44330621672112863,
89000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4656753633770603,0.9451856950377393,15682730.391721021,4158350.2572120414,6079648.807079742,87770.06429464696,155053943.31154278,28700889.244079765,26917268.357167505,192955815.91511172,50047040.76861089,0.5153293008490655,
89000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4971072075811553,0.9739604566775,15682730.391721021,4158350.2572120414,6079648.807079742,87770.06429464696,155053943.31154278,28700889.244079765,26917268.357167505,192955815.91511172,50047040.76861089,0.5153293008490655,
89000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.48468458545090437,0.9547114335319072,15682730.391721021,4158350.2572120414,6079648.807079742,87770.06429464696,155053943.31154278,28700889.244079765,26917268.357167505,192955815.91511172,50047040.76861089,0.5153293008490655,
89000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4945776049592423,0.9725959169075536,15682730.391721021,4158350.2572120414,6079648.807079742,87770.06429464696,155053943.31154278,28700889.244079765,26917268.357167505,192955815.91511172,50047040.76861089,0.5153293008490655,
89000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48799370551558013,0.9588145946474099,15682730.391721021,4158350.2572120414,6079648.807079742,87770.06429464696,155053943.31154278,28700889.244079765,26917268.357167505,192955815.91511172,50047040.76861089,0.5153293008490655,
89000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5085954567352879,0.9755157094406474,15682730.391721021,4158350.2572120414,6079648.807079742,87770.06429464696,155053943.31154278,28700889.244079765,26917268.357167505,192955815.91511172,50047040.76861089,0.5153293008490655,
89000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3746210151185009,0.9896631292380946,10035547.360877853,5310163.1379197575,7581209.827700951,86095.21791216054,206311838.70407218,54827390.75396639,52048662.239810295,247480757.43032143,60246942.60282907,0.40179198877024525,
89000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.38895591364763704,0.9838751314825278,10035547.360877853,5310163.1379197575,7581209.827700951,86095.21791216054,206311838.70407218,54827390.75396639,52048662.239810295,247480757.43032143,60246942.60282907,0.40179198877024525,
89000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.33234505145276516,0.9700917777411783,10035547.360877853,5310163.1379197575,7581209.827700951,86095.21791216054,206311838.70407218,54827390.75396639,52048662.239810295,247480757.43032143,60246942.60282907,0.40179198877024525,
89000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38241163497161895,0.9921711466867721,10035547.360877853,5310163.1379197575,7581209.827700951,86095.21791216054,206311838.70407218,54827390.75396639,52048662.239810295,247480757.43032143,60246942.60282907,0.40179198877024525,
89000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3708588559609267,0.9880261863064587,10035547.360877853,5310163.1379197575,7581209.827700951,86095.21791216054,206311838.70407218,54827390.75396639,52048662.239810295,247480757.43032143,60246942.60282907,0.40179198877024525,
89000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3705784473337653,0.9771323991202616,10035547.360877853,5310163.1379197575,7581209.827700951,86095.21791216054,206311838.70407218,54827390.75396639,52048662.239810295,247480757.43032143,60246942.60282907,0.40179198877024525,
89000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.478602616240682,0.9809273291328084,14385511.172622798,4577269.140249845,3993168.7601467636,86459.23622703124,172119862.5598422,37386917.14927102,35297159.70027568,211787117.5296889,53357012.10654786,0.46950818760898577,
89000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4482174777486402,0.9821119904759847,14385511.172622798,4577269.140249845,3993168.7601467636,86459.23622703124,172119862.5598422,37386917.14927102,35297159.70027568,211787117.5296889,53357012.10654786,0.46950818760898577,
89000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.46905586531304594,0.9787588152856492,14385511.172622798,4577269.140249845,3993168.7601467636,86459.23622703124,172119862.5598422,37386917.14927102,35297159.70027568,211787117.5296889,53357012.10654786,0.46950818760898577,
89000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45193735594460843,0.9758959042263186,14385511.172622798,4577269.140249845,3993168.7601467636,86459.23622703124,172119862.5598422,37386917.14927102,35297159.70027568,211787117.5296889,53357012.10654786,0.46950818760898577,
89000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4419184205887425,0.9781251162695062,14385511.172622798,4577269.140249845,3993168.7601467636,86459.23622703124,172119862.5598422,37386917.14927102,35297159.70027568,211787117.5296889,53357012.10654786,0.46950818760898577,
89000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.46921136574190736,0.9783501797630966,14385511.172622798,4577269.140249845,3993168.7601467636,86459.23622703124,172119862.5598422,37386917.14927102,35297159.70027568,211787117.5296889,53357012.10654786,0.46950818760898577,
89000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.40196295217712996,0.889677256329739,15327371.678559061,3839800.2334525026,5544600.374338989,71697.989348529,163559564.63279095,33396613.139371604,30727165.78312383,196305961.55121195,52366892.183409445,0.5065347222496597,
89000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.46095956499012886,0.949543406904335,15327371.678559061,3839800.2334525026,5544600.374338989,71697.989348529,163559564.63279095,33396613.139371604,30727165.78312383,196305961.55121195,52366892.183409445,0.5065347222496597,
89000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49722425611547705,0.9785180539827413,15327371.678559061,3839800.2334525026,5544600.374338989,71697.989348529,163559564.63279095,33396613.139371604,30727165.78312383,196305961.55121195,52366892.183409445,0.5065347222496597,
89000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4955270523678112,0.972073641557548,15327371.678559061,3839800.2334525026,5544600.374338989,71697.989348529,163559564.63279095,33396613.139371604,30727165.78312383,196305961.55121195,52366892.183409445,0.5065347222496597,
89000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48989260033271786,0.9793794635740459,15327371.678559061,3839800.2334525026,5544600.374338989,71697.989348529,163559564.63279095,33396613.139371604,30727165.78312383,196305961.55121195,52366892.183409445,0.5065347222496597,
89000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.45067577911118145,0.9173445529121447,15327371.678559061,3839800.2334525026,5544600.374338989,71697.989348529,163559564.63279095,33396613.139371604,30727165.78312383,196305961.55121195,52366892.183409445,0.5065347222496597,
89000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3980792705226618,0.9799365819047332,13130721.712365285,4950995.428919645,4341653.476387623,80819.13337596969,202656156.79848284,53883857.27063397,49336513.81755335,240279161.01155278,62932676.75255917,0.4138344136531864,
89000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37500541314598945,0.9075286819657635,13130721.712365285,4950995.428919645,4341653.476387623,80819.13337596969,202656156.79848284,53883857.27063397,49336513.81755335,240279161.01155278,62932676.75255917,0.4138344136531864,
89000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3242160226829234,0.9671344951458317,13130721.712365285,4950995.428919645,4341653.476387623,80819.13337596969,202656156.79848284,53883857.27063397,49336513.81755335,240279161.01155278,62932676.75255917,0.4138344136531864,
89000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4071549252832341,0.9943518494211662,13130721.712365285,4950995.428919645,4341653.476387623,80819.13337596969,202656156.79848284,53883857.27063397,49336513.81755335,240279161.01155278,62932676.75255917,0.4138344136531864,
89000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.32028510243264763,0.6272410339161504,13130721.712365285,4950995.428919645,4341653.476387623,80819.13337596969,202656156.79848284,53883857.27063397,49336513.81755335,240279161.01155278,62932676.75255917,0.4138344136531864,
89000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39642999057227846,0.9927442706269598,13130721.712365285,4950995.428919645,4341653.476387623,80819.13337596969,202656156.79848284,53883857.27063397,49336513.81755335,240279161.01155278,62932676.75255917,0.4138344136531864,
89000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46505477237053394,0.9775953305950427,13774539.518912608,4945360.557888973,5556160.488152029,103845.0808813085,163553029.34499946,32447633.42611551,31669610.20858845,208468341.04529864,51720832.466314845,0.47698266898324304,
89000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4711084870964038,0.9778536365083647,13774539.518912608,4945360.557888973,5556160.488152029,103845.0808813085,163553029.34499946,32447633.42611551,31669610.20858845,208468341.04529864,51720832.466314845,0.47698266898324304,
89000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4494373379040289,0.9805497198686719,13774539.518912608,4945360.557888973,5556160.488152029,103845.0808813085,163553029.34499946,32447633.42611551,31669610.20858845,208468341.04529864,51720832.466314845,0.47698266898324304,
89000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4535495947093713,0.9787882409831155,13774539.518912608,4945360.557888973,5556160.488152029,103845.0808813085,163553029.34499946,32447633.42611551,31669610.20858845,208468341.04529864,51720832.466314845,0.47698266898324304,
89000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.435901061847018,0.9704513499146086,13774539.518912608,4945360.557888973,5556160.488152029,103845.0808813085,163553029.34499946,32447633.42611551,31669610.20858845,208468341.04529864,51720832.466314845,0.47698266898324304,
89000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.45829900827454806,0.9759027989504111,13774539.518912608,4945360.557888973,5556160.488152029,103845.0808813085,163553029.34499946,32447633.42611551,31669610.20858845,208468341.04529864,51720832.466314845,0.47698266898324304,
89000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.44525156301101326,0.9714059614012348,14385496.440964358,4302313.086390793,3442121.433175101,75397.46334726704,177950902.2710902,40662702.753533736,37852413.80726098,213152859.43566436,56772840.532119766,0.46649989108078593,
89000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3934314481526497,0.9413412707558143,14385496.440964358,4302313.086390793,3442121.433175101,75397.46334726704,177950902.2710902,40662702.753533736,37852413.80726098,213152859.43566436,56772840.532119766,0.46649989108078593,
89000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4502275767345774,0.9611560921972465,14385496.440964358,4302313.086390793,3442121.433175101,75397.46334726704,177950902.2710902,40662702.753533736,37852413.80726098,213152859.43566436,56772840.532119766,0.46649989108078593,
89000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46551442164236784,0.9893579761369657,14385496.440964358,4302313.086390793,3442121.433175101,75397.46334726704,177950902.2710902,40662702.753533736,37852413.80726098,213152859.43566436,56772840.532119766,0.46649989108078593,
89000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4742307486882436,0.9898657233183479,14385496.440964358,4302313.086390793,3442121.433175101,75397.46334726704,177950902.2710902,40662702.753533736,37852413.80726098,213152859.43566436,56772840.532119766,0.46649989108078593,
89000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.324675913790572,0.9053885472954494,14385496.440964358,4302313.086390793,3442121.433175101,75397.46334726704,177950902.2710902,40662702.753533736,37852413.80726098,213152859.43566436,56772840.532119766,0.46649989108078593,
89000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.48225252327425955,0.975261343369664,14442855.5868681,4393519.713218738,3851001.625926233,81520.5430144003,171328259.5786318,37046602.78787313,34845871.080463134,209004949.51215234,52644098.76454481,0.4757580427755083,
89000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.45986529823451516,0.9751296048914683,14442855.5868681,4393519.713218738,3851001.625926233,81520.5430144003,171328259.5786318,37046602.78787313,34845871.080463134,209004949.51215234,52644098.76454481,0.4757580427755083,
89000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4509468367535072,0.9809874117284715,14442855.5868681,4393519.713218738,3851001.625926233,81520.5430144003,171328259.5786318,37046602.78787313,34845871.080463134,209004949.51215234,52644098.76454481,0.4757580427755083,
89000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46822491745368716,0.9749752123198259,14442855.5868681,4393519.713218738,3851001.625926233,81520.5430144003,171328259.5786318,37046602.78787313,34845871.080463134,209004949.51215234,52644098.76454481,0.4757580427755083,
89000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4665717278242993,0.9787470573186702,14442855.5868681,4393519.713218738,3851001.625926233,81520.5430144003,171328259.5786318,37046602.78787313,34845871.080463134,209004949.51215234,52644098.76454481,0.4757580427755083,
89000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4767268973557877,0.9765662930242395,14442855.5868681,4393519.713218738,3851001.625926233,81520.5430144003,171328259.5786318,37046602.78787313,34845871.080463134,209004949.51215234,52644098.76454481,0.4757580427755083,
89000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4277680024802643,0.9572164345387941,14670944.17927534,4774757.749808875,5773699.097831045,112679.68090105995,150405807.7559433,25647363.23992888,25322658.80571892,194844413.1023966,49556528.1036594,0.5103342925108096,
89000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4991067464031833,0.9797689539252347,14670944.17927534,4774757.749808875,5773699.097831045,112679.68090105995,150405807.7559433,25647363.23992888,25322658.80571892,194844413.1023966,49556528.1036594,0.5103342925108096,
89000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5087632504847306,0.9798198025154167,14670944.17927534,4774757.749808875,5773699.097831045,112679.68090105995,150405807.7559433,25647363.23992888,25322658.80571892,194844413.1023966,49556528.1036594,0.5103342925108096,
89000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45581454833804846,0.9877531059843672,14670944.17927534,4774757.749808875,5773699.097831045,112679.68090105995,150405807.7559433,25647363.23992888,25322658.80571892,194844413.1023966,49556528.1036594,0.5103342925108096,
89000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4801846658345747,0.9794042722687715,14670944.17927534,4774757.749808875,5773699.097831045,112679.68090105995,150405807.7559433,25647363.23992888,25322658.80571892,194844413.1023966,49556528.1036594,0.5103342925108096,
89000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.49802336225923177,0.9777499694068312,14670944.17927534,4774757.749808875,5773699.097831045,112679.68090105995,150405807.7559433,25647363.23992888,25322658.80571892,194844413.1023966,49556528.1036594,0.5103342925108096,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4190979869929063,0.9346453855813551,14471041.93698272,4003923.9665645286,4156193.1974341297,66651.91271408754,181141497.41730636,42070055.73130146,38518399.95649257,212131113.54886302,57121000.33267591,0.47401364206929786,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.37189306682255296,0.8916762953963036,14471041.93698272,4003923.9665645286,4156193.1974341297,66651.91271408754,181141497.41730636,42070055.73130146,38518399.95649257,212131113.54886302,57121000.33267591,0.47401364206929786,
